userId,movieId,rating,timestamp,genres,tag
372,452,2.0,874416032,['Drama'],[]
372,471,3.0,874415126,['Comedy'],[]
372,497,4.0,874415991,"['Comedy', 'Romance']",[]
372,515,4.0,874416317,"['Drama', 'Romance']",[]
372,527,5.0,874417241,"['Drama', 'War']",[]
372,556,3.0,874416493,['Documentary'],[]
372,592,3.0,874416699,"['Action', 'Crime', 'Thriller']",[]
372,647,2.0,874416808,"['Action', 'Crime', 'Drama', 'War']",[]
372,778,3.0,874415934,"['Comedy', 'Crime', 'Drama']",[]
372,892,4.0,874416120,"['Comedy', 'Drama', 'Romance']",[]
372,953,4.0,874415666,"['Children', 'Drama', 'Fantasy', 'Romance']",[]
372,1019,3.0,874416120,"['Adventure', 'Drama', 'Sci-Fi']",[]
372,1031,3.0,874416699,"['Adventure', 'Children', 'Musical']",[]
372,1057,3.0,874414409,"['Comedy', 'Musical', 'Romance']",[]
372,1060,4.0,874416032,"['Comedy', 'Drama']",[]
372,1073,3.0,874416614,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
372,1079,4.0,874415251,"['Comedy', 'Crime']",[]
372,1092,3.0,874416907,"['Crime', 'Mystery', 'Thriller']",[]
372,1097,4.0,874414869,"['Children', 'Drama', 'Sci-Fi']",[]
372,1136,3.0,874415666,"['Adventure', 'Comedy', 'Fantasy']",[]
372,1240,3.0,874415328,"['Action', 'Sci-Fi', 'Thriller']",[]
372,1261,5.0,874416196,"['Action', 'Comedy', 'Fantasy', 'Horror']",[]
372,1285,3.0,874415251,['Comedy'],[]
372,1291,5.0,874415776,"['Action', 'Adventure']",[]
372,1307,4.0,874415603,"['Comedy', 'Romance']",[]
372,1370,5.0,874417141,"['Action', 'Adventure', 'Thriller']",[]
372,1393,3.0,874415865,"['Drama', 'Romance']",[]
372,1411,5.0,874415021,"['Crime', 'Drama', 'Romance']",[]
372,1429,2.0,874416808,"['Action', 'Adventure', 'Comedy', 'Thriller']",[]
372,1474,2.0,874414588,"['Children', 'Comedy']",[]
372,1586,3.0,874414449,"['Action', 'Drama']",[]
372,1589,4.0,874414521,"['Action', 'Crime', 'Drama', 'Thriller']",[]
372,1602,2.0,874414409,['Comedy'],[]
372,1608,3.0,874414409,"['Action', 'Thriller']",[]
373,1,3.0,846830172,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
373,16,4.0,846830296,"['Crime', 'Drama']",[]
373,22,3.0,846830333,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
373,25,5.0,846830207,"['Drama', 'Romance']",[]
373,95,2.0,846830128,"['Action', 'Adventure', 'Thriller']",[]
373,150,2.0,846829840,"['Adventure', 'Drama', 'IMAX']",[]
373,181,1.0,846830349,"['Action', 'Children']",[]
373,186,1.0,846830172,"['Comedy', 'Romance']",[]
373,230,4.0,846830364,"['Drama', 'Thriller']",[]
373,280,4.0,846830424,"['Drama', 'Thriller']",[]
373,292,3.0,846829926,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
373,350,3.0,846830094,"['Drama', 'Mystery', 'Thriller']",[]
373,355,1.0,846830296,"['Children', 'Comedy', 'Fantasy']",[]
373,410,3.0,846829997,"['Children', 'Comedy', 'Fantasy']",[]
373,457,3.0,846829901,['Thriller'],[]
373,471,5.0,846830388,['Comedy'],[]
373,551,5.0,846830190,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
373,585,1.0,846830247,['Comedy'],[]
373,648,4.0,846830246,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
373,733,3.0,846830364,"['Action', 'Adventure', 'Thriller']",[]
374,161,4.0,849089153,"['Drama', 'Thriller', 'War']",[]
374,231,4.0,849089104,"['Adventure', 'Comedy']",[]
374,316,3.0,849089103,"['Action', 'Adventure', 'Sci-Fi']",[]
374,329,3.0,849089125,"['Adventure', 'Drama', 'Sci-Fi']",[]
374,344,4.0,849089070,['Comedy'],[]
374,1339,3.0,849089401,"['Fantasy', 'Horror', 'Romance', 'Thriller']",[]
374,1350,5.0,849089401,"['Horror', 'Mystery', 'Thriller']",[]
375,500,3.0,1225314367,"['Comedy', 'Drama']",[]
375,1022,3.0,1225230212,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",[]
375,1779,3.5,1225230758,"['Sci-Fi', 'Thriller']",[]
375,1917,0.5,1225314350,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",[]
375,2002,4.0,1225230234,"['Action', 'Comedy', 'Crime', 'Drama']",[]
375,2805,4.0,1225230886,"['Comedy', 'Romance']",[]
375,3256,5.0,1225314397,"['Action', 'Crime', 'Drama', 'Thriller']",[]
376,19,2.0,1364994453,['Comedy'],[]
376,32,5.0,1364994049,"['Mystery', 'Sci-Fi', 'Thriller']",[]
376,344,2.0,1364994072,['Comedy'],[]
376,539,4.0,1364994231,"['Comedy', 'Drama', 'Romance']",[]
376,648,5.0,1364994087,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
376,733,4.0,1364994137,"['Action', 'Adventure', 'Thriller']",[]
376,745,5.0,1364933013,"['Animation', 'Children', 'Comedy']",[]
376,849,3.5,1364932717,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
376,1200,3.5,1364994290,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",[]
376,1210,4.5,1364933342,"['Action', 'Adventure', 'Sci-Fi']",[]
376,1396,4.0,1364932574,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']",[]
376,1527,2.0,1364994269,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
376,1580,4.0,1364958569,"['Action', 'Comedy', 'Sci-Fi']",[]
376,2002,3.5,1364932675,"['Action', 'Comedy', 'Crime', 'Drama']",[]
376,2683,2.0,1364994312,"['Action', 'Adventure', 'Comedy']",[]
376,2700,3.5,1364994623,"['Animation', 'Comedy', 'Musical']",[]
376,2716,4.5,1364933305,"['Action', 'Comedy', 'Sci-Fi']",[]
376,2797,4.0,1364994553,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
376,3977,4.0,1364994661,"['Action', 'Comedy']",[]
376,4973,4.5,1364932968,"['Comedy', 'Romance']",[]
376,5418,5.0,1364958369,"['Action', 'Mystery', 'Thriller']",[]
376,8665,5.0,1364958410,"['Action', 'Crime', 'Thriller']",[]
376,8961,3.5,1364994610,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
376,54286,5.0,1364958413,"['Action', 'Crime', 'Thriller']",[]
376,67295,4.0,1364993929,"['Action', 'Animation', 'Children', 'Comedy']",[]
376,97304,5.0,1364994775,"['Drama', 'Thriller']",[]
376,98154,5.0,1364958286,"['Drama', 'War']",[]
377,19,2.0,1340342704,['Comedy'],[]
377,849,4.5,1340341886,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
377,1215,5.0,1340345437,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror']",[]
377,1251,4.5,1340342565,"['Drama', 'Fantasy']",[]
377,1517,4.5,1340347510,"['Action', 'Adventure', 'Comedy']",[]
377,1942,4.5,1340343549,['Drama'],[]
377,1947,2.5,1340341895,"['Drama', 'Musical', 'Romance']",[]
377,2117,5.0,1340342291,"['Drama', 'Sci-Fi']",[]
377,2123,3.5,1340343467,"['Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",[]
377,2384,4.5,1340347658,"['Adventure', 'Children', 'Drama']",[]
377,2455,4.0,1340341839,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
377,2641,3.0,1340341901,"['Action', 'Sci-Fi']",[]
377,3070,4.5,1340342818,"['Adventure', 'Comedy', 'Sci-Fi']",[]
377,3364,4.0,1340345650,"['Crime', 'Film-Noir']",[]
377,3701,4.0,1340343428,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
377,3726,4.0,1340345693,"['Action', 'Thriller']",[]
377,4039,0.5,1340344438,"['Children', 'Musical']",[]
377,4370,3.5,1340342614,"['Adventure', 'Drama', 'Sci-Fi']",[]
377,5468,5.0,1340342311,['Sci-Fi'],[]
377,5706,2.0,1340342120,"['Comedy', 'Drama']",[]
377,6836,3.5,1340343864,['Sci-Fi'],[]
377,6899,3.5,1340343436,['Sci-Fi'],[]
377,7304,4.0,1340343594,"['Animation', 'Comedy', 'Fantasy', 'Musical']",[]
377,7379,4.5,1340343334,"['Drama', 'War', 'Western']",[]
377,8138,4.0,1340347454,"['Horror', 'Sci-Fi']",[]
377,33681,2.5,1340342895,"['Action', 'Adventure', 'Children', 'Fantasy']",[]
378,593,4.5,1445345929,"['Crime', 'Horror', 'Thriller']",[]
378,2329,4.5,1445345927,"['Crime', 'Drama']",[]
378,2959,3.5,1445345887,"['Action', 'Crime', 'Drama', 'Thriller']",[]
378,8950,4.0,1445347890,"['Drama', 'Mystery', 'Thriller']",[]
378,48516,4.5,1445347871,"['Crime', 'Drama', 'Thriller']",[]
378,63082,3.5,1445346999,"['Crime', 'Drama', 'Romance']",[]
378,69481,4.0,1445347310,"['Action', 'Drama', 'Thriller', 'War']",[]
378,71535,2.0,1445347912,"['Action', 'Comedy', 'Horror']",[]
378,91500,2.5,1445347528,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
378,109487,4.5,1445347872,"['Sci-Fi', 'IMAX']",[]
379,110,5.0,847397381,"['Action', 'Drama', 'War']",[]
379,161,4.0,847397381,"['Drama', 'Thriller', 'War']",[]
379,318,3.0,847397342,"['Crime', 'Drama']",[]
379,349,4.0,847397292,"['Action', 'Crime', 'Drama', 'Thriller']",[]
379,356,5.0,847397292,"['Comedy', 'Drama', 'Romance', 'War']",[]
379,377,2.0,847397459,"['Action', 'Romance', 'Thriller']",[]
379,380,4.0,847397202,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
380,2,5.0,1493420295,"['Adventure', 'Children', 'Fantasy']",[]
380,44,4.0,1493667678,"['Action', 'Adventure', 'Fantasy']",[]
380,47,5.0,1493494893,"['Mystery', 'Thriller']",[]
380,50,4.0,1493420347,"['Crime', 'Mystery', 'Thriller']",[]
380,95,3.0,1493420301,"['Action', 'Adventure', 'Thriller']",[]
380,160,3.0,1493423480,"['Action', 'Adventure', 'Mystery', 'Sci-Fi']",[]
380,163,5.0,1493420576,"['Action', 'Romance', 'Western']",[]
380,231,4.0,1494278654,"['Adventure', 'Comedy']",[]
380,256,2.0,1508170166,"['Comedy', 'Sci-Fi']",[]
380,316,5.0,1494278656,"['Action', 'Adventure', 'Sci-Fi']",[]
380,318,3.0,1493419865,"['Crime', 'Drama']",[]
380,332,3.0,1494279073,"['Horror', 'Sci-Fi']",[]
380,356,5.0,1493420342,"['Comedy', 'Drama', 'Romance', 'War']",[]
380,364,5.0,1493474112,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
380,379,3.0,1494035914,"['Action', 'Sci-Fi', 'Thriller']",[]
380,405,3.0,1508170289,"['Action', 'Fantasy']",[]
380,410,3.0,1494803503,"['Children', 'Comedy', 'Fantasy']",[]
380,500,4.0,1494803423,"['Comedy', 'Drama']",[]
380,551,5.0,1493420127,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
380,592,3.0,1494803413,"['Action', 'Crime', 'Thriller']",[]
380,737,2.0,1493668030,"['Action', 'Sci-Fi']",[]
380,858,4.0,1493419869,"['Crime', 'Drama']",[]
380,996,3.0,1493668097,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,1028,4.0,1494803560,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
380,1089,4.0,1493419782,"['Crime', 'Mystery', 'Thriller']",[]
380,1136,5.0,1493473845,"['Adventure', 'Comedy', 'Fantasy']",[]
380,1197,3.5,1502325733,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
380,1213,5.0,1493474014,"['Crime', 'Drama']",[]
380,1221,5.0,1493474216,"['Crime', 'Drama']",[]
380,1234,5.0,1493474277,"['Comedy', 'Crime']",[]
380,1240,5.0,1493473846,"['Action', 'Sci-Fi', 'Thriller']",[]
380,1266,5.0,1493423478,"['Drama', 'Western']",[]
380,1278,5.0,1493474405,"['Comedy', 'Fantasy']",[]
380,1347,5.0,1494803896,"['Horror', 'Thriller']",[]
380,1377,3.0,1494035744,"['Action', 'Crime']",[]
380,1385,3.0,1494035899,"['Action', 'Drama', 'Thriller']",[]
380,1485,4.0,1494803493,['Comedy'],[]
380,1488,3.0,1493668084,"['Action', 'Drama', 'Thriller']",[]
380,1515,3.0,1494804545,"['Action', 'Drama', 'Thriller']",[]
380,1517,3.0,1493420298,"['Action', 'Adventure', 'Comedy']",[]
380,1587,4.0,1494803993,"['Action', 'Adventure', 'Fantasy']",[]
380,1589,5.0,1493667997,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,1721,2.0,1493667395,"['Drama', 'Romance']",[]
380,1722,5.0,1493765184,"['Action', 'Adventure', 'Thriller']",[]
380,1752,2.0,1495234963,"['Action', 'Crime', 'Thriller']",[]
380,1777,3.0,1494932491,"['Comedy', 'Romance']",[]
380,1954,5.0,1493474242,['Drama'],[]
380,1974,2.0,1494804515,"['Horror', 'Mystery', 'Thriller']",[]
380,2012,4.0,1494803461,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
380,2018,3.0,1494803933,"['Animation', 'Children', 'Drama']",[]
380,2028,5.0,1493473912,"['Action', 'Drama', 'War']",[]
380,2048,4.0,1536874755,"['Action', 'Animation', 'Children', 'Crime']",[]
380,2052,3.0,1508170381,"['Children', 'Comedy', 'Fantasy', 'Horror']",[]
380,2087,3.0,1494803942,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
380,2140,4.5,1494803884,"['Adventure', 'Fantasy']",[]
380,2294,4.0,1495234349,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
380,2315,3.0,1493668228,"['Comedy', 'Horror', 'Thriller']",[]
380,2328,3.0,1495234976,"['Horror', 'Western']",[]
380,2355,5.0,1493422722,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
380,2402,4.0,1494804252,"['Action', 'Adventure', 'Thriller']",[]
380,2411,5.0,1508777836,"['Action', 'Drama']",[]
380,2423,4.0,1495475763,['Comedy'],[]
380,2628,4.0,1494803425,"['Action', 'Adventure', 'Sci-Fi']",[]
380,2687,5.0,1493420261,"['Adventure', 'Animation', 'Children', 'Drama']",[]
380,2701,4.0,1494803659,"['Action', 'Comedy', 'Sci-Fi', 'Western']",[]
380,2709,4.0,1495475688,"['Children', 'Comedy']",[]
380,2735,3.0,1494804634,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Mystery']",[]
380,2746,4.0,1494803840,"['Comedy', 'Horror', 'Musical']",[]
380,2841,4.0,1494804442,"['Horror', 'Mystery', 'Thriller']",[]
380,2860,2.0,1509047630,['Comedy'],[]
380,2871,4.0,1494803861,"['Adventure', 'Drama', 'Thriller']",[]
380,2949,5.0,1493473806,"['Action', 'Adventure', 'Thriller']",[]
380,2985,5.0,1494803559,"['Action', 'Crime', 'Drama', 'Sci-Fi', 'Thriller']",[]
380,2990,5.0,1494804474,"['Action', 'Adventure', 'Thriller']",[]
380,3018,4.0,1493474436,"['Comedy', 'Horror', 'Sci-Fi']",[]
380,3254,3.0,1494804226,['Comedy'],[]
380,3301,3.0,1494613127,"['Comedy', 'Crime']",[]
380,3355,2.0,1494804649,"['Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
380,3363,4.0,1494803931,"['Comedy', 'Drama']",[]
380,3483,4.0,1493420425,"['Animation', 'Children']",[]
380,3551,4.0,1494804750,"['Crime', 'Drama', 'Thriller']",[]
380,3578,4.0,1493474154,"['Action', 'Adventure', 'Drama']",[]
380,3635,5.0,1494804458,"['Action', 'Adventure', 'Thriller']",[]
380,3646,1.0,1494613300,['Comedy'],[]
380,3740,5.0,1494804237,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
380,3784,3.0,1494613422,"['Comedy', 'Fantasy']",[]
380,3869,4.0,1494804313,['Comedy'],[]
380,3977,3.0,1493423332,"['Action', 'Comedy']",[]
380,3984,3.0,1495476015,"['Action', 'Adventure', 'Thriller']",[]
380,3988,3.5,1494613121,"['Children', 'Comedy', 'Fantasy']",[]
380,3996,3.0,1494613080,"['Action', 'Drama', 'Romance']",[]
380,4148,3.0,1494528256,"['Horror', 'Thriller']",[]
380,4366,5.0,1493420358,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
380,4438,3.0,1508437558,"['Action', 'Drama', 'Romance', 'Thriller']",[]
380,4444,4.0,1536875656,"['Action', 'Crime']",[]
380,4446,3.0,1494528279,"['Adventure', 'Animation', 'Fantasy', 'Sci-Fi']",[]
380,4735,3.0,1494529465,"['Horror', 'Sci-Fi', 'Thriller']",[]
380,4855,5.0,1493473810,"['Action', 'Crime', 'Thriller']",[]
380,4890,2.0,1494528317,"['Comedy', 'Fantasy', 'Romance']",[]
380,4980,4.0,1494804719,"['Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
380,4993,5.0,1493423199,"['Adventure', 'Fantasy']",[]
380,5010,4.0,1494528202,"['Action', 'Drama', 'War']",[]
380,5055,3.0,1494036169,"['Action', 'Drama']",[]
380,5065,2.5,1494267498,"['Drama', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",[]
380,5094,3.0,1494267880,"['Action', 'Sci-Fi']",[]
380,5152,4.0,1494267437,"['Action', 'Drama', 'War']",[]
380,5171,3.0,1494613222,"['Action', 'Adventure', 'Sci-Fi']",[]
380,5218,4.0,1494528190,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
380,5219,4.0,1494267350,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
380,5266,3.0,1494528286,['Thriller'],[]
380,5293,3.0,1494528660,"['Drama', 'Thriller']",[]
380,5299,4.0,1494613099,"['Comedy', 'Romance']",[]
380,5349,4.0,1494528163,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
380,5377,4.0,1494613028,"['Comedy', 'Drama', 'Romance']",[]
380,5464,5.0,1493420520,"['Crime', 'Drama']",[]
380,5502,3.0,1494528193,"['Horror', 'Sci-Fi', 'Thriller']",[]
380,5528,4.0,1494267391,"['Drama', 'Thriller']",[]
380,5574,4.0,1494528330,"['Action', 'Crime']",[]
380,5621,3.0,1494528812,"['Action', 'Comedy']",[]
380,5899,5.0,1508437185,"['Action', 'Drama', 'War']",[]
380,5991,4.0,1493420515,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
380,6013,1.0,1494267959,"['Action', 'Comedy']",[]
380,6014,2.0,1494268069,"['Action', 'Comedy']",[]
380,6156,3.0,1494267470,"['Action', 'Adventure', 'Comedy']",[]
380,6338,2.0,1494530209,"['Children', 'Comedy']",[]
380,6365,4.0,1494071223,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,6534,3.0,1494267351,"['Action', 'Adventure', 'Sci-Fi']",[]
380,6550,4.0,1494071514,"['Action', 'Comedy', 'Thriller']",[]
380,6755,4.0,1494267598,"['Comedy', 'Horror']",[]
380,6807,4.0,1493474370,['Comedy'],[]
380,6934,3.0,1494071247,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,6957,4.0,1494267408,"['Comedy', 'Crime']",[]
380,6958,2.0,1494267996,"['Children', 'Comedy', 'Fantasy', 'Horror']",[]
380,7310,4.0,1495476138,['Action'],[]
380,7376,4.0,1494267863,['Action'],[]
380,7439,4.0,1494071579,"['Action', 'Crime', 'Thriller']",[]
380,7846,3.5,1509048041,"['Comedy', 'Horror', 'Sci-Fi']",[]
380,8360,4.0,1494071221,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
380,8361,3.0,1494528248,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
380,8644,5.0,1494071258,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
380,8965,3.0,1494071516,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",[]
380,26999,3.0,1495235498,"['Adventure', 'Animation', 'Children', 'Musical', 'Romance']",[]
380,27311,5.0,1495475718,"['Action', 'Animation', 'Crime', 'Sci-Fi', 'Thriller']",[]
380,27683,2.0,1536873731,"['Action', 'Comedy', 'Horror', 'Sci-Fi', 'Thriller', 'Western']",[]
380,27793,1.0,1494796581,"['Action', 'Horror', 'Sci-Fi', 'War']",[]
380,27839,2.0,1494696395,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
380,30825,3.0,1494267361,['Comedy'],[]
380,31696,4.0,1494071319,"['Action', 'Fantasy', 'Horror', 'Thriller']",[]
380,31804,2.0,1494267771,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
380,32011,3.0,1494697296,"['Horror', 'Thriller']",[]
380,32019,3.0,1494267818,"['Comedy', 'Crime', 'Musical']",[]
380,32587,4.0,1493423259,"['Action', 'Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
380,33085,3.0,1494267844,"['Horror', 'Thriller']",[]
380,36525,3.0,1495051482,"['Comedy', 'Fantasy', 'Romance']",[]
380,37720,3.0,1494071735,"['Crime', 'Drama', 'Horror', 'Thriller']",[]
380,38038,5.0,1494071345,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
380,40723,4.0,1494268133,"['Crime', 'Horror', 'Thriller']",[]
380,42009,2.0,1494268117,"['Adventure', 'Comedy']",[]
380,43560,3.0,1494267795,"['Children', 'Comedy', 'Fantasy']",[]
380,45447,3.0,1493423392,"['Drama', 'Mystery', 'Thriller']",[]
380,45722,5.0,1493420071,"['Action', 'Adventure', 'Fantasy']",[]
380,46322,4.0,1494071730,"['Action', 'Drama']",[]
380,46335,1.0,1494071585,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,46948,4.0,1494696378,"['Animation', 'Children', 'Fantasy', 'Mystery']",[]
380,46965,3.0,1494071564,"['Action', 'Comedy', 'Horror', 'Thriller']",[]
380,48394,5.0,1494071230,"['Drama', 'Fantasy', 'Thriller']",[]
380,48518,3.0,1494796464,"['Horror', 'Thriller']",[]
380,49278,4.0,1494071393,"['Action', 'Sci-Fi', 'Thriller']",[]
380,51255,5.0,1493419906,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
380,51709,4.0,1494696423,"['Comedy', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']",[]
380,52694,4.0,1494696643,['Comedy'],[]
380,53464,3.0,1494696200,"['Action', 'Adventure', 'Sci-Fi']",[]
380,53972,2.0,1494690916,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
380,54995,5.0,1494696189,"['Action', 'Horror', 'Sci-Fi']",[]
380,54999,5.0,1494696298,"['Action', 'Comedy', 'Crime']",[]
380,57274,5.0,1508436498,"['Drama', 'Horror', 'Thriller']",[]
380,58025,3.5,1502542167,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
380,60040,4.0,1494696122,"['Action', 'Sci-Fi']",[]
380,60069,5.0,1493420402,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
380,60161,3.5,1502542367,"['Action', 'Animation', 'Comedy', 'Romance', 'Sci-Fi']",[]
380,60818,4.0,1494796768,"['Adventure', 'Fantasy', 'Thriller']",[]
380,63113,4.0,1494690927,"['Action', 'Adventure', 'Thriller']",[]
380,64030,2.0,1494696386,"['Action', 'Adventure', 'Crime', 'Thriller']",[]
380,64231,4.0,1494697220,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,65133,4.0,1509048063,['Comedy'],[]
380,66934,4.0,1494696134,"['Comedy', 'Drama', 'Musical', 'Sci-Fi']",[]
380,67923,3.0,1494635505,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,68319,4.0,1493420740,"['Action', 'Sci-Fi', 'Thriller']",[]
380,68954,5.0,1493420232,"['Adventure', 'Animation', 'Children', 'Drama']",[]
380,69481,4.0,1493420647,"['Action', 'Drama', 'Thriller', 'War']",[]
380,70286,5.0,1508179980,"['Mystery', 'Sci-Fi', 'Thriller']",[]
380,74750,3.0,1493421563,"['Horror', 'Thriller']",[]
380,74754,5.0,1494796632,"['Comedy', 'Drama', 'Romance']",[]
380,74948,4.0,1493421245,"['Crime', 'Drama', 'Thriller']",[]
380,78088,4.0,1493421145,"['Mystery', 'Thriller']",[]
380,79132,5.0,1493420401,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,79274,5.0,1493421260,"['Action', 'Animation']",[]
380,82744,5.0,1493421507,"['Action', 'Crime', 'Drama']",[]
380,84601,4.0,1493420945,"['Drama', 'Mystery', 'Thriller']",[]
380,84942,4.0,1493421497,"['Action', 'Fantasy', 'Thriller']",[]
380,88699,4.0,1494636145,"['Action', 'Sci-Fi', 'Thriller']",[]
380,88744,5.0,1493420738,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
380,90603,5.0,1493421535,"['Action', 'Animation', 'Crime']",[]
380,91542,2.0,1493420698,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']",[]
380,93563,5.0,1493421394,"['Action', 'Sci-Fi', 'Thriller']",[]
380,94985,4.0,1493421403,"['Action', 'Crime', 'Drama', 'Thriller']",[]
380,95004,4.0,1495476116,"['Action', 'Animation']",[]
380,95182,2.0,1536875071,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",[]
380,95497,4.0,1536874349,"['Action', 'Adventure', 'Animation']",[]
380,97785,3.0,1493421801,"['Horror', 'Mystery', 'Thriller']",[]
380,97913,5.0,1493473944,"['Animation', 'Comedy']",[]
380,100498,2.0,1494709030,"['Action', 'Crime', 'Thriller', 'IMAX']",[]
380,104243,3.5,1508339171,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
380,104419,4.0,1493421927,"['Action', 'Animation', 'Sci-Fi']",[]
380,107723,3.0,1502233002,"['Action', 'Adventure', 'Fantasy']",[]
380,108795,5.0,1493422282,"['Action', 'Adventure', 'Animation', 'Fantasy']",[]
380,110102,5.0,1493473911,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
380,110501,4.0,1495388488,"['Action', 'Crime', 'Thriller']",[]
380,111362,5.0,1493474096,"['Action', 'Adventure', 'Sci-Fi']",[]
